,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
0,0.0,302,other,1996,other,35.2907992,-4.05969643,Internal,Magoma,Manyara,321,True,Parastatal,other,True,10s,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other
1,0.0,302,gov,1569,dwe,36.65670893,-3.30921425,Pangani,Kimnyak,Arusha,300,True,vwc,TPRI pipe line,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
2,0.0,305,other,1567,other,34.76786315,-5.00434437,Internal,Msatu,Singida,500,True,vwc,P,Unknown,10s,other,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other
3,0.0,315,other,267,other,38.05804609,-9.41867222,Ruvuma / Southern Coast,Kipindimbi,Lindi,250,Unknown,vwc,other,True,80s,other,user-group,unknown,soft,dry,shallow well,groundwater,other
4,500.0,251,other,1260,other,35.00612345,-10.950412,Ruvuma / Southern Coast,Losonga,Ruvuma,60,Unknown,wtr_brd,BRUDER,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
5,0.0,274,gov,1685,dwe,36.68527855,-3.30242017,Pangani,Masaga,Arusha,200,True,vwc,Timbolo sambasha TPRI pipe line,True,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
6,0.0,1007,gov,550,other,36.39804116,-7.54138236,Rufiji,Kichangani,Iringa,600,True,vwc,other,True,00s,indiamark2,user-group,never pay,salty,enough,borehole,groundwater,hand pump
7,0.0,312,other,234,other,39.60741997,-10.89378645,Ruvuma / Southern Coast,Ilala,Mtwara,1,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
8,30.0,314,Unicef,584,other,39.262950700000005,-10.82358805,Ruvuma / Southern Coast,Bondeni,Mtwara,40,True,vwc,MWS,False,90s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
9,0.0,260,other,1083,other,37.09610836,-3.25175375,Pangani,Donyomuruak,Kilimanjaro,1,True,wtr_brd,BL Erasto Laizer,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
